ID,m_rf
9742078,0.005
8647603,1.0
7928076,0.99
8883427,0.0
8083905,0.8333333333333333
8822853,0.895
10266449,0.97
11695848,0.0
8480298,0.87
6965650,1.0
8026906,0.9325
10917507,0.035
9110306,0.9525
8022571,0.99
9067318,0.003333333333333333
10146291,0.0
10548631,0.005
11788883,0.9793333333333334
9987629,0.99
10259658,0.785
8670264,0.8433333333333333
10277239,0.96
10560343,0.235
10042268,0.9766666666666666
11859515,0.02
11325367,0.013333333333333332
11531687,0.005
11406913,0.96
7234874,0.6125
11411215,0.4366666666666667
8891050,0.04
9542114,0.0
11022815,0.0
9472585,0.0
9678628,0.01
8361692,0.9016666666666667
7953730,0.0
10978387,0.0
8627842,1.0
9508186,1.0
8766222,0.4925
10564096,0.96
11584637,0.0
9316485,0.0
11701394,0.0
11805371,0.735
10078205,0.0
7239581,0.99
8523896,1.0
11643546,0.85
10114354,0.02
7937923,1.0
8818744,0.97
9092859,0.97
8193926,0.94
10560578,1.0
11289096,0.085
9235854,0.03
10213407,0.0
8290068,0.16333333333333333
11170969,0.01
9168823,0.07166666666666666
8256001,0.99
11838647,0.0
10921187,0.1
9717412,0.545
8413081,0.0
9998823,0.03
11668448,0.0
10532765,0.0
9304736,0.07
9974961,0.045
11300155,0.01
10867089,0.0
9121457,0.0
11503723,0.01
11366010,0.0
7910095,0.865
8356778,0.99
11808421,0.06
10195305,0.0
7013584,1.0
10326844,0.99
11813880,0.0
10189664,0.006666666666666666
10504111,0.08
9162959,0.925
9986848,0.0
8636114,0.0
7005635,1.0
9519333,0.0
7708059,0.01
10104367,0.0
7821087,0.99
11586414,1.0
11280417,0.0
7826257,0.84
9333354,0.0
8988016,0.0
10034213,0.016666666666666666
10760406,0.0
10693572,0.01
11434896,0.0
9309080,0.0
8030844,0.98
7770781,0.61
6967321,1.0
11841978,0.99
7892648,1.0
10911027,0.99
10351964,0.99
10160789,0.085
8954473,0.0
11513907,0.02
11202375,0.74
10321938,0.0
8891299,0.0
11700868,0.98
9667799,0.38
10408667,0.04
7835506,1.0
11635147,0.52
7889759,1.0
11395815,0.74
10326925,1.0
10812784,0.0
11492306,0.11
11586138,0.0
7970376,0.0
10775939,0.01
9168330,0.2675
7863078,1.0
9543210,1.0
11310730,0.0
10227896,0.03
10443287,0.08833333333333332
9985692,0.14
9277459,0.0
9582760,0.0
11757290,1.0
10329091,0.02
7819807,1.0
11072607,0.0
10861845,0.0
10873831,0.935
7937016,0.955
8017879,0.0
11649597,0.0
10518506,0.0
10217863,0.0
11467454,0.0
11240099,0.0
9517519,0.185
11338678,0.0
7745897,1.0
11191383,1.0
8650738,1.0
10263470,1.0
10240563,0.93
9698500,0.0
10348721,0.77
9602913,0.0
8964687,1.0
9434842,0.0
7022785,0.0
8610496,0.925
8829022,0.99
10328164,0.98
9112834,0.04333333333333333
8972309,1.0
11627167,0.003333333333333333
11435235,0.01
10704671,0.0
7830699,0.0
7056146,1.0
9704682,1.0
9247262,0.95
10725257,0.7633333333333333
10264985,1.0
10073980,1.0
10721552,0.98
9367889,0.0
10201792,0.0
11094952,0.0
11049096,0.915
10721764,0.99
10529282,0.775
9161732,0.88
8381625,1.0
11695472,0.0
11348552,0.7
11618017,0.0
10127991,0.03
11672141,0.27
9676408,0.0
11850454,0.01
11023138,0.98
8713607,0.995
7859691,0.9866666666666667
10321657,0.8633333333333333
7238677,0.98
10884328,0.98
8666354,0.99
8033060,0.8233333333333333
7743271,0.0
7994887,0.0
9455845,0.02
11413726,0.115
10691850,0.0
8275934,0.005
9120776,0.0
11725647,0.0
8823417,0.0
10111047,0.0
8501811,0.09
11213602,1.0
8528387,0.9933333333333333
10161505,0.99
7829374,0.02333333333333333
11282634,0.0
11689832,0.0
11241593,0.0
10952400,0.0
10164630,0.9483333333333333
10549417,0.0
10228527,0.039
11732978,0.99
10894662,0.9740000000000001
11468727,0.0
10864100,0.02
9111131,0.0
10618273,0.0
11241522,1.0
10858911,0.0
10065773,0.97
7694049,1.0
8475794,0.995
10723926,0.0
10857702,0.0
9099068,0.0
10762988,0.02
10008330,0.0
11079241,0.01
10909210,0.945
11527617,0.09
8766652,0.895
11577925,1.0
9379923,0.9166666666666667
9590316,0.898
8358139,1.0
9695487,0.9233333333333333
10264428,1.0
9332947,0.0
8335435,0.585
8683423,1.0
7751713,0.99
9117297,0.9640000000000001
7969608,0.99
6962367,1.0
8144308,0.99
7911220,1.0
9726071,0.0
9535358,0.99
11206859,0.975
11526233,0.99
7735434,0.72
8250974,1.0
8827469,0.9933333333333333
9228535,0.99
7237663,1.0
8393031,1.0
9284236,1.0
9472161,0.97
11446534,0.08833333333333332
10347045,0.0
8256141,1.0
10342368,0.99
8263028,1.0
9317348,0.825
8702874,0.9258333333333334
9570968,1.0
10313808,1.0
8374132,0.98
7020455,0.915
9528924,1.0
11556445,0.99
11200736,0.9666666666666666
9660319,0.20333333333333337
9705865,0.0
9609796,0.0
7915516,0.84
11253125,0.9566666666666667
11549340,0.01
11561834,0.87
10767386,0.98
11542896,0.975
11349842,0.0
8832453,0.99
9518375,0.57
7812430,1.0
9457607,0.94
7233378,1.0
8389831,0.99
8972347,0.28
11270737,0.0
9042263,0.04333333333333333
8505120,0.9633333333333333
7789969,0.99
9717261,0.09
8558972,0.865
7048718,1.0
9164044,0.55
10577138,0.9066666666666666
9987924,0.965
10118786,0.0
8485811,0.99
10008446,0.0
8584698,0.99
11761247,1.0
7051068,0.835
7745566,0.86
9512690,0.9766666666666667
11287624,0.0
9079309,0.04
7853470,0.98
10891641,1.0
8657230,0.98
7806721,0.98
10346798,0.75
11559401,0.0
8250410,0.89
11784551,0.8616666666666667
11709756,0.725
9595986,0.0
11545318,0.0
11782133,0.96
8605387,1.0
11577717,0.02
9076742,1.0
8398403,1.0
7926726,0.645
10965149,0.965
8386995,0.99
9376504,0.7416666666666667
10938324,0.43
7854107,1.0
9344107,0.0
11244307,1.0
11470136,0.8325
10574723,0.89
10323712,0.99
7237050,1.0
10055847,0.99
8376613,0.92
7788051,1.0
10478451,0.0
9731380,1.0
8489566,0.98
9272427,0.0
10297440,1.0
11531121,0.0
11555139,0.0
10312436,0.945
9983411,0.0
9060758,1.0
8988050,0.99
8517854,0.99
11377937,0.9566666666666666
7884207,1.0
10872520,0.97
7726673,0.96
10164564,0.55
8884517,0.7275
10839294,0.05
8547842,0.97
8368872,1.0
8728183,0.0
9258168,1.0
8486981,0.99
11002859,0.0
7036201,0.995
9354616,0.0
10109085,1.0
10307883,1.0
7797659,0.99
10868804,0.99
7834421,0.85
11127102,0.0
9761608,0.0
8968434,0.98
9156852,0.89
8540897,1.0
8505775,0.95
10866547,0.01
8632542,1.0
9585288,0.995
8635554,1.0
7775880,0.985
9021472,0.97
7045994,1.0
9711049,0.9675
10300318,1.0
8218918,0.875
8497135,0.98
10767093,0.99
7782600,1.0
8391514,0.97
7030389,0.996
7900491,0.6725
7933163,0.98
9652388,0.99
7947343,0.315
7924597,0.97
11669602,0.4116666666666666
11822760,0.03
10208040,0.03
7926826,0.81
9648127,0.36
7834673,0.93
10050438,0.0
9182050,0.0
8890247,0.0
7945457,0.895
11020909,0.99
11707576,0.755
10350554,0.92
8504224,1.0
11529782,0.97
8767148,0.985
9588121,0.975
8392814,0.985
9286570,1.0
8176205,0.98
7003781,0.99
7049141,0.9733333333333333
10738179,0.97
10070275,0.91
10718947,1.0
7924658,0.95
9074957,0.615
8269230,1.0
7859423,1.0
8378274,0.99
9160010,0.8416666666666666
10030962,0.9925
7033227,1.0
10020746,0.0
10782301,0.0
8777793,0.91
10945909,0.03333333333333333
11645743,0.0
11724563,0.01
10856648,0.0
9169111,0.15
11264659,1.0
9068226,0.9666666666666666
9280918,1.0
8354499,0.8633333333333334
7005269,0.875
10781294,0.0
9184027,0.04
11676886,0.0
8045364,0.97
7832164,1.0
10880767,1.0
9591913,0.99
8813313,1.0
10883408,0.9625
8897827,0.99
10103143,1.0
9071161,0.975
8636736,1.0
10345988,0.385
10883332,0.915
8362594,0.89
11639663,0.0
9135319,0.0
11090479,0.0
11011491,0.17833333333333332
8449957,1.0
9594280,1.0
9154920,0.85
10320457,0.9233333333333333
11199955,0.635
9069350,0.0
9988572,0.03
9507418,0.37333333333333335
9220670,0.0
7939881,0.96
8354360,1.0
9958454,0.075
7741580,1.0
10253094,0.0
8819410,0.9625
11045691,1.0
9222057,0.01
8032576,1.0
8990608,0.99
8377338,0.99
7746752,0.3133333333333333
10747616,0.0
9225649,0.0
9470757,0.035
10343645,0.99
7039962,0.99
7860987,1.0
8167647,1.0
7793225,1.0
10575847,0.92
11523092,0.95
10034018,0.0
11557045,0.917
7798058,0.915
10085324,0.95
7731132,1.0
10741682,0.0
7813254,0.8933333333333334
10812343,0.05083333333333334
11071805,0.0
10353866,0.015
9521417,0.99
10021395,0.97
11016192,0.9083333333333334
9554300,0.49416666666666664
9178117,1.0
10042154,0.99
10517438,0.03
8403675,0.95
8019574,0.99
9170140,0.86
8001204,0.7766666666666667
8531027,0.0
9697424,0.0
11478153,0.0
8674670,1.0
11434815,0.8323333333333334
7847389,0.95
9117274,0.97
10736494,0.9766666666666667
7996099,0.98
8585156,0.98
10854093,0.95
10054086,0.485
7844191,0.99
10936552,0.01
10742708,0.0
8599254,0.0
8766656,0.99
11314625,0.0
11300206,0.9775
11513453,0.0
8398283,0.955
10524170,0.0
10131239,1.0
9117946,0.0
7693512,0.9383333333333332
8497329,0.905
7821577,0.9866666666666666
11286528,0.0
10277902,0.0
9185269,0.0
11141570,0.01
9292108,0.98
10343812,0.9866666666666666
8824686,0.985
11561972,0.8733333333333334
8369576,0.98
10953219,0.0
11077266,0.01
11734754,0.88
11587477,0.214
8357422,0.88
10502747,0.0
8480448,1.0
10732188,0.01
11504509,0.0
7746099,0.98
9211013,0.99
11841939,0.99
7038645,0.98
9701224,0.9533333333333333
10020367,0.205
11836822,0.11666666666666668
10303052,0.0
10813182,0.845
11003106,0.03333333333333333
11498899,0.03
10091789,0.97
9709195,0.635
8205567,0.96
7916053,0.99
8637815,1.0
10755215,1.0
9367837,1.0
11348678,1.0
10889900,0.0
11573580,0.95
7034658,0.72
9731678,0.0
11304432,0.0
8603329,0.0
10523478,0.36
10370459,0.98
9073934,0.97
11203837,1.0
10069505,0.97
8496186,0.2833333333333333
10879067,0.845
11524735,0.9714285714285714
7768558,0.98
10721430,0.98
6971193,0.7466666666666666
8381166,1.0
11276333,0.0
11749947,0.0
9532108,0.04
8371423,0.22166666666666668
10964436,0.115
10831162,0.06
10831777,0.03
9419928,0.21
8814006,0.0
11262646,0.3391666666666666
10023889,0.0
11784833,0.0
11520958,0.01
9325527,0.0
8026584,0.0
9271604,0.965
7731049,0.975
10172317,0.94
7226702,0.7008333333333334
11695474,0.0
8682434,0.93
8978921,0.995
8100445,0.602
9380603,0.03
7705348,0.0
10301317,0.95
11282872,0.97
10712852,0.99
7842364,0.99
7716954,1.0
7788352,0.68
7778902,0.02
11648379,0.0
9230203,0.02
9281316,0.01
9108823,0.0
10233313,0.0
11630113,0.0
10512031,0.0
10021348,0.01
7977020,0.0
9261301,0.0
10281699,0.0
8163485,0.18666666666666665
8214287,0.0
10780242,0.01
10909793,0.0
8568926,0.0
10129561,0.0
9376490,0.0
9958172,0.0
7986547,0.0
9080887,0.0
10101334,0.0
10932442,0.0
7925219,0.0
10544297,0.01
11422195,0.125
11682006,0.0
10208226,0.02
11720058,0.0
11143033,0.0
9245673,0.0
9476452,0.225
11144067,0.03
11278986,0.03
9652556,0.0
11179874,0.0
10256592,0.0
9265705,0.115
11005332,0.0
10223006,0.0
11395704,0.055
9094281,0.35
8896393,0.0
11066913,0.09333333333333334
10087412,0.0
9120879,0.0
7048484,0.0
11680170,0.0
10481597,0.01
10476405,0.015
8947440,0.055
10916552,0.02
11437351,0.0
10781689,0.01
9752527,0.065
8895485,0.0
11614134,0.0
11082500,0.0
11197957,0.0
9116062,0.0
11402835,0.0
10951515,0.06
11262166,0.02
9756350,0.0
9469109,0.0
10516586,0.0
8404021,0.0
9087515,0.0
11631449,0.0
11501691,0.08
11680119,0.5683333333333334
9093202,0.0
8580287,0.0175
9351429,0.49
10060287,0.5033333333333333
10953006,0.03333333333333333
11182237,0.0
9702309,0.705
11590013,0.02
10815754,0.0
11341048,0.0
10147957,0.155
11800244,0.0
8617178,0.04
11078994,0.0
7786435,0.0
8226595,0.0
11537315,0.0
7976900,0.0
11023389,0.0
9118843,0.5
10253815,0.03
9752676,0.0
10731290,0.26166666666666666
11369170,0.1575
10990332,0.0
8248770,0.355
10200972,0.0
8115950,0.0
9762016,0.0
9661543,0.0
8570821,0.01
10554625,0.0
9062229,0.0
10290002,0.0
10069584,0.3125
10215476,0.0
11450245,0.0
9556476,0.875
11023010,0.09333333333333334
11281419,0.0
10743286,0.0
7936797,0.945
8822465,1.0
7920157,1.0
11584949,0.0
11054031,0.0
8531368,0.924
8275327,0.0
11634726,1.0
10918624,0.0
9476939,0.0
10081478,0.0
11537823,0.0
9543700,0.08
11391349,0.01
11129061,0.0
11767658,0.0
11033857,0.0
10032841,0.28833333333333333
8825395,0.03
11393512,0.0
9958192,0.03333333333333333
11321836,0.02
10477626,0.0
10159184,0.0
11094142,0.0
11542292,0.0
10000825,0.01
10919209,0.02
9411269,0.0
11625728,0.0
9329435,0.0
11155281,0.0
9752791,0.0
11156048,0.0
10370252,0.0
9185494,0.0
7822751,1.0
8300085,0.9733333333333334
11519844,0.99
10187625,0.0
9022683,0.9573333333333334
8553900,0.0
10531643,0.67
10264662,0.0
11619669,0.0
9271120,0.0
8719747,0.0
10914088,0.003333333333333333
11053542,0.0
11803179,0.2
10837645,0.01
9427419,0.005
11135812,0.0
9742953,0.0
10144369,0.0
8765873,0.0
10432696,0.0
10487210,0.0
10230916,0.0
9537469,0.0
9272362,0.0
11524072,0.99
10602940,0.0
10972514,0.0
9305198,0.07
8419865,0.0
11088212,0.0
10046641,0.8775
9672189,0.9666666666666667
11509312,0.0
11373029,0.04333333333333334
9090717,0.0
9754157,0.12
11298149,0.0
11633663,0.0
9107764,0.0
11276643,0.3366666666666667
9070635,0.0
9049018,0.0
11708132,0.04
11785441,0.0
9086348,0.13
11270652,0.0
9132441,0.0
9968223,0.0
10738930,0.01
7872411,0.0
11514756,0.9
10593677,0.08333333333333334
11507930,0.013333333333333332
11460003,0.0
11330125,0.02
8528924,0.98
7703718,1.0
10023516,1.0
11044178,0.795
11732862,0.0
11604141,0.0
10321877,0.335
10503398,0.0
11763400,0.0
10992548,0.0
9079694,0.13833333333333334
11130706,0.0
11722609,0.0
8748994,0.0
10617958,0.0
10820627,0.0
10480634,0.0
9587520,0.61
9226457,0.0
10271162,0.135
11501011,0.155
9692500,0.0
11489501,0.765
9517978,0.0
9704199,0.0
10254977,0.0
10236941,0.0
10958357,0.02
11393135,0.09166666666666667
11581254,0.01
7918288,0.96
9246551,0.89
10199942,0.42
11615296,0.0
9991831,0.03
10938115,0.015
8158143,0.01
10214197,0.0
7694875,0.01
10268575,0.0
10169365,0.0
9341421,0.09
10597540,0.0
10129869,0.0
11079257,0.015
9599071,0.1975
10262138,0.0
9298448,0.0
9543637,0.84
11499444,0.17
11069918,0.0
10559683,0.0
11170046,0.02
11617847,0.0
9708423,0.0
11348825,0.03
9129417,0.305
10964633,0.0
7746925,0.0
11192191,0.9395
10748174,0.0
9354971,0.0
10989059,0.0
9117895,0.0
8345013,0.0
10911506,0.07
10974528,0.05333333333333334
10826610,0.0
8990543,0.01
10759790,0.0
10228011,0.07
11338542,0.07833333333333332
10118304,0.9175
8630192,0.0
10372221,0.205
9706681,0.18916666666666665
8275349,0.0
11586573,0.01
11854392,0.0
11743843,0.0
11585016,0.0
11437870,0.09
10978283,0.0
9100333,0.0
11171278,0.04
10192114,0.5366666666666666
10999164,1.0
7761679,0.9725
11727910,0.04
11606084,0.01
11740062,0.0
9449033,0.01
10127916,0.0
9351089,0.0
7953470,0.0
11838441,0.0
9342719,0.0
8325854,0.0
9680935,0.0
9666192,0.0
10714293,0.0
7953134,0.0
8025776,0.03833333333333333
11671554,0.0
7791741,0.0
10726232,0.01
10152257,0.0
9731541,0.0
10147760,0.0
10083044,0.01
9668594,0.14333333333333334
11146700,0.01
10466387,0.0
11040746,0.0
9615803,0.0
10373895,0.02
8197178,0.0
9069951,0.0
9070247,0.0
8514538,1.0
11249849,0.7933333333333333
9132002,0.0
11521628,0.0
10942532,0.04
9185631,0.01
9243635,0.0
11079207,0.0
10477295,0.0
11858073,0.015
10518489,0.0
9387042,0.013333333333333332
11745448,0.0
11303665,0.0
11001734,0.01
9306744,0.0
10222986,0.0
9595728,0.0
9096120,0.03
11141675,0.0
9465172,0.01
11262886,0.83
9307531,0.0
10330779,0.1
8648239,0.0
8955589,0.03
10817129,0.02
10325726,0.7833333333333334
10920782,0.0
7947659,0.01
11728746,0.0
8707969,0.5333333333333333
9152009,0.01
9166236,0.0
10228264,0.02
10738993,0.055
10977680,0.0
9398950,0.035
11312368,0.07
10833569,0.0
11505269,0.0
9118685,0.0
8814007,0.02
7976274,0.03
10755639,0.0
11159525,0.0
10043062,0.02
11785884,0.0
9062073,0.01
10833927,0.155
8763747,0.06
10750038,0.0
10755097,0.03
9107658,0.0
10756427,0.0
8953579,0.0
10542847,0.0
10926828,0.0
10220942,0.0
11359707,0.0
10221069,0.0
11464213,0.0
11850604,0.96
9666781,0.0
11447700,0.01
10745805,0.0
9983728,0.005
10755781,0.0
11136766,0.0
10259915,0.5625
10111061,0.0
11767028,0.0
11740668,0.0
11582714,0.12
11144197,0.26666666666666666
11251616,0.0
8898147,0.0
10755972,0.0
11816880,0.0
11437278,0.01
11630378,0.02
8311153,0.3716666666666667
11604753,0.22666666666666666
9510446,0.61
10240320,0.05
9331260,0.0
9386473,0.0
10179236,0.24916666666666668
11001663,0.0
9044873,0.01
9342241,0.0
11239313,0.035
8697254,0.0
7879520,0.09
9096020,0.0
11404610,0.0
11522346,0.045
9526920,0.0825
11621594,0.0
10719682,0.0
11434778,0.0
10292839,0.015
9022502,0.0
10095908,0.0
10116436,0.0
9598267,0.0
11271470,0.0
9983859,0.06
10965050,0.0
8878717,0.0
10192134,0.0
11826676,0.605
11138313,0.0
7999802,0.28
8079049,0.0
11634196,0.0
9717689,0.0
10733529,0.0
8086928,0.0
10268890,0.5666666666666667
11606434,0.0
10961422,0.01
11490468,0.01
8612161,0.0
7984841,0.0
9103778,0.0
8367585,0.0
10187446,0.01
11301492,0.003333333333333333
11274144,0.0
10761470,0.0
9363918,0.5983333333333334
11057312,0.0
10877389,0.0
10241340,0.0
9640133,0.1433333333333333
11770344,0.0
11859741,0.0
10185744,0.02
8014247,0.05
11724826,0.0
10038580,0.0
10484824,0.0
11436919,0.01
10683514,0.015
10737388,0.055
9142652,0.14
10977286,0.0
10753704,0.01
11528710,0.6533333333333334
9960317,0.0
10219873,0.0
10735304,0.0
9264822,0.0
10297344,0.0
11322682,0.0
9377304,0.0
9092670,0.0
9282293,0.98
8424974,0.99
7012190,0.99
11500822,0.0
8776959,0.99
10253365,1.0
11527463,0.01
11097006,0.0
11618891,0.22
9491780,0.0
10113568,0.0
11172714,0.0
10742899,0.35833333333333334
8720493,0.0
7039613,0.15333333333333332
11350191,0.97
11011316,0.1
11056183,0.095
10920212,0.0
11782139,0.01
11866662,0.0
10837864,0.01
6965630,1.0
11510964,0.005
11785563,0.99
9093729,0.0
8652077,0.99
11462994,0.02
10963101,0.0
9346413,0.9666666666666666
11009578,0.4333333333333333
9720899,0.0
11271383,1.0
11775714,0.005
9261086,0.0
11046930,0.03
10260526,0.0
8197457,0.995
9110787,0.0
11273473,0.0
11652977,0.24
9726208,0.0
9650719,0.145
9747060,0.5408333333333333
8617292,0.0
10104402,0.0
11061359,0.9733333333333333
7831799,1.0
9989929,0.0
8033874,1.0
8555356,0.11
11309309,0.0
9065152,0.045
10090357,0.0
11338206,0.0
9121890,0.1025
11054335,0.06
7909192,0.855
9670560,0.465
9095355,0.025
8020263,0.99
10655046,0.69
10222910,0.006666666666666666
10160371,0.12404761904761905
11339071,0.31
11739581,0.0
11135456,0.0
10551519,0.04
10087070,0.04
10832263,0.0
10991409,0.47666666666666674
8418871,0.9666666666666666
8603399,0.0
9134035,0.0
10112417,0.0
10696658,0.0
9957820,0.0
9098796,0.018333333333333333
10999014,0.01
10268759,0.0
10155320,0.17
10841882,0.2866666666666667
9606827,0.0
10240290,0.0
10969871,0.0
8698357,0.0
9076643,0.013333333333333332
8321674,0.0
9465090,0.0
11519848,0.0
10036313,0.0
10589134,0.25666666666666665
9762187,0.0
11615540,0.0
11494211,0.0
9985262,0.0
9110006,0.0
9601718,0.185
9161129,0.345
10156613,0.99
7935010,0.725
10531518,0.0
11721120,0.0
9093096,0.0
11247161,0.98
11408634,0.9433333333333335
11417663,0.99
10781803,0.0
8722538,0.07
11162320,0.0
8889570,0.01
10047226,0.045
10720627,0.8466666666666667
8076572,0.97
11072752,0.0
11296659,0.746
11694243,0.0
10112992,0.0
10921362,0.08
10313212,0.0
10445845,0.026666666666666665
9437947,0.0325
11244117,0.07
10991517,0.89
10051970,1.0
9007098,1.0
8408454,0.86
7698070,1.0
11404417,0.82
11563557,0.0
10671607,0.8916666666666666
10893289,1.0
8598770,1.0
10604799,0.81
11261957,0.06
10574463,0.0
10097491,0.0
10242956,0.0
11767931,0.06
10279864,0.0
11481503,0.0
11091951,0.0
11272327,0.003333333333333333
8785468,0.99
10260896,0.18
8727003,0.0
11462842,0.03
10962752,0.02
11758693,0.0
10157170,0.645
8395019,0.985
9061422,0.9258333333333333
10716585,1.0
8254236,0.92
10034910,0.9316666666666668
10779808,0.335
11308619,0.0
9365073,0.0
10713679,0.99
7950526,0.98
8677951,0.98
8249468,0.99
10173589,0.99
9118212,0.7916666666666665
9011819,0.0
11095229,0.02
10706062,0.03
11401803,0.675
9421942,0.085
8972034,0.17833333333333334
11304014,0.7016666666666667
10186292,0.0
11437889,0.0
9119281,0.05
11552385,0.0
11190796,0.97
11775133,0.0
11449343,0.0
7734477,0.0
8950377,0.0
9265985,0.0
10704234,0.0
9289376,0.995
7756145,0.99
11784567,0.05
8904956,0.0
9520138,0.0
11060121,0.74
9300274,1.0
9614333,1.0
8875544,0.0
8547422,0.9575
10332796,0.9766666666666667
11522072,0.97
7852099,0.92
8361801,0.96
10912899,0.8933333333333333
9270805,1.0
11721369,0.0
11731656,0.0
10235237,0.0
10968169,0.2
10840207,0.02
10060890,0.915
9483915,0.93
10562804,0.0
11308538,0.0
10195622,0.05
9663885,0.01
8246838,1.0
7948102,0.9
10504699,0.0
10042930,0.93
9273690,0.85
11672118,0.1
11422255,0.0
11189018,0.0
8299015,0.0
8358385,0.995
7793452,0.93
11657124,0.99
10851280,0.6825
8969298,1.0
9339976,0.93
7719830,0.9633333333333333
7709120,1.0
9696707,0.0
11145506,0.0
10544122,0.0
10364759,0.02
11836321,0.95
11416485,0.0
11297552,0.05333333333333333
9182169,0.0
9538121,0.0
11606207,0.08
11534049,0.38
10106227,0.01
9313957,0.01
9659739,0.0
9958866,0.0
10276426,0.225
10999119,0.195
8251931,1.0
7472158,1.0
11866320,0.0
11701956,0.0
8142585,0.0
11036079,0.0075
8178329,0.95
8396230,0.9683333333333333
8504201,1.0
8835431,0.975
11786839,0.945
8505547,0.95
11042799,0.3725
8417148,0.0
10226063,0.0
11448421,0.08
10219840,0.3
11636119,0.355
11319196,0.02
9111559,0.0
10103488,0.0
10720516,0.0
11514046,0.0
11155045,1.0
11768241,0.265
9538160,1.0
11176678,0.9633333333333333
11369187,0.0
9484292,0.03
10742183,0.01
9118550,0.2025
8570741,0.0
11641274,0.0
8882528,0.0
11034239,0.23
11637899,0.0
9104083,0.0
10524818,0.0
10913587,0.0
8489446,0.01
10700312,0.0
11209945,0.995
9285258,0.95
7699351,1.0
11049767,0.96
11717195,0.98
7049183,1.0
8108880,0.01
9747310,0.5733333333333333
11604935,0.0
9659994,0.265
10101150,0.01
10875269,0.0
8889056,0.0
11634656,0.0
9470527,0.4983333333333333
8569104,0.995
9372366,0.0
10229175,0.01
10962134,0.0
11412364,0.0
11464471,0.0
10445723,0.0
11621934,0.0
11424823,0.0375
10559042,0.775
8390452,0.97
10566555,0.99
8595462,1.0
7697598,0.6066666666666667
7737864,0.0
11388862,0.02
8709525,0.01
11264265,0.0
10315753,0.0
11794743,0.98
10465001,0.47
10540564,0.0
9339109,0.01
7800046,0.14
9135818,0.01
10286839,0.015
7974986,1.0
7233082,0.98
8638356,1.0
8898052,0.12
10127529,0.0
10379566,0.26
11787222,0.83
11289031,0.05
11637971,0.09
8807713,0.0
9974443,0.47
11547664,0.0
10339030,0.76
7986869,0.96
8666472,1.0
11265108,1.0
10297898,0.9216666666666667
8484901,1.0
8369724,0.0
9317789,0.0
9380894,0.003333333333333333
9359169,0.02
10899331,0.01
11316949,0.01
11475992,0.01
10439228,0.0
9761438,0.03
10102098,0.0
9761859,0.0
11491183,1.0
10515557,0.135
10498504,0.0
8457846,0.0
11335542,0.10333333333333332
9296931,0.0
9743750,0.12
11241842,0.0
7748253,0.88
10991848,0.03
11529041,0.005
11435066,0.0
10369296,0.0
9131427,0.155
10895042,0.0
8287048,0.0
7914962,0.986
10886230,0.7733333333333333
10267923,1.0
10307334,0.93
10324363,0.99
9480072,0.09
11478712,0.0
11583018,1.0
8650507,0.0
10237515,0.0
7742392,0.0
11633027,0.0
8155729,0.0
10598826,0.0
9500802,0.0
11651787,0.075
7743686,0.675
9255688,0.985
9105220,0.0
7783701,1.0
8373962,0.24
11604827,0.0
10094954,0.0
10101275,0.4916666666666667
10781248,0.0
10943701,0.0
9347726,0.0
8105898,0.0
8651347,1.0
10960901,0.935
9545841,0.99
8543458,0.97
9577392,0.79
10883580,0.19
9474399,0.0
10751264,0.115
11617058,0.0
8028735,0.0
9527711,1.0
11165902,0.795
8685580,0.0
11406084,0.0
10878003,1.0
9095506,0.0
10575403,0.0
8626699,0.01
8894192,0.0
11165386,0.0
11194979,0.01
11633662,0.0
11004976,0.12666666666666668
10469030,0.03
11196688,0.0
10831033,0.0
9743397,0.0
11828794,0.0
10182908,0.0
9495113,0.99
8018071,0.915
7716733,0.6691666666666667
11241615,0.0
11487248,0.02
8357412,1.0
10968400,0.0
8974753,1.0
9988107,0.0
8664133,1.0
11388237,0.0
9095602,0.0
10487067,0.0
7782666,0.01
10293557,0.01
10738992,0.0
11348422,0.01
8938481,0.0
7912532,0.0
7716928,1.0
7778117,0.13
11361119,0.895
9726017,0.935
10834558,0.0
8336878,0.0
10368296,0.15
7931111,0.36666666666666664
8460561,0.03
10104850,0.03
9250453,0.015
8669025,0.0
9230905,0.0
9754880,0.0
11298459,0.06333333333333334
9656611,0.0
10936006,0.04333333333333333
11483894,0.9091666666666667
11374057,0.105
9271024,0.4775
10516935,0.0
10265416,0.19
10000474,0.01
8636686,1.0
10252823,0.0
10922871,0.0
8000582,0.08
9229692,0.0
9725563,0.0
10832129,0.0
11679781,0.24666666666666665
10097077,0.0
8519206,0.0
8145833,1.0
10482193,0.01
10271097,0.0
11483715,0.9833333333333334
10564128,1.0
9983649,1.0
10032673,0.0
11434854,0.0
11077712,0.905
9623591,0.01
8686784,0.0
7819947,0.99
10455479,0.95
11094700,0.98
10066679,0.99
10583327,0.0
11739897,0.0
9655614,0.0
8508319,0.995
10001600,1.0
9573940,1.0
9743164,0.0
8000455,1.0
11469022,0.0
9303885,0.0
8837797,0.0
10186822,0.0
9958463,0.0
9368733,1.0
11503285,0.0
9375970,0.0125
8586390,0.0
9246936,0.04
11757764,0.06666666666666667
9063303,0.0
7797506,0.98
9152450,0.26
11547290,0.0
7839220,0.0
10157059,0.04333333333333333
9354140,0.0
7888231,0.01
10504882,0.0
