ID,m_rf
10342669,0.975
9163265,0.5633333333333334
8185072,0.0
10118569,0.7433333333333334
10211950,0.0
11826642,0.01
11515654,0.0
10979917,0.0
10533572,0.02
11318437,0.135
10493152,0.0
11626783,0.0
10958396,0.01
10838887,0.0
9468961,0.41
8578774,0.0
9314557,0.0
9737954,0.0
10992229,0.0
10289304,0.03
10937682,0.0
11362247,0.02
9329729,0.8658333333333332
7738108,0.06
10560240,0.115
10869774,0.5333333333333333
9602373,0.0
8384586,0.0
11055645,0.0
11730347,0.0
8477098,0.0
11136819,0.0
11735946,0.0
10237600,0.0
7759783,0.915
11064193,0.9
11634008,0.0
10545970,0.0
10448256,0.07666666666666666
11687516,0.0
10682651,0.0
11089731,0.02
10526485,0.01
11133017,0.0
11781905,0.355
7928772,0.01
10771087,0.0
11426056,0.0
10520561,0.0
9246527,0.03571428571428571
10121278,0.0
8636465,0.0
7794285,0.85
11297688,0.0
8753832,0.0
11468386,0.0
11048673,0.82
9713058,0.0
10153721,0.03
11639129,0.013333333333333332
11150562,0.03
10088424,0.99
11316353,0.02
11642612,0.0
9750712,0.08
10947556,0.016666666666666666
9638675,0.0
11689835,0.075
11463115,0.0
11000121,0.07333333333333333
9263627,0.01
11274609,0.0
10999355,0.0
9669909,0.02
8610227,0.0
11769787,0.4
8726079,0.0
10761302,0.01
10204961,0.0
9121777,0.01
11871396,0.0
11616625,0.09
8879264,0.0
11777262,0.0
10927176,0.0
11469284,0.0
10045361,0.0
8018153,0.98
10918157,0.005
10743364,0.01
10886756,0.765
11603742,0.0
8480372,0.16
9224626,0.0
10374645,0.03
9625633,0.013333333333333332
11484376,0.94
10782960,0.0
11312527,0.0
7044520,0.0
10717474,0.01
10551420,0.0
11067314,0.044000000000000004
10174922,0.03
9653020,0.0
8203709,0.0
11353494,0.47
10012870,0.0
11801618,0.06
9741601,0.0
10781354,0.0
9324364,0.24
10242637,0.0
8205554,0.83
9720378,0.0
9106537,0.07
8657549,0.0
11678915,0.0
8933265,0.05
8606180,0.0
9726438,0.01
11212055,0.41
8467567,0.0
9227953,0.0
10022494,0.11166666666666666
10760207,0.26
10694467,0.0
11544553,0.02
10979732,0.01
10104413,0.0
11616945,0.0
9464855,0.01
7710750,0.02
9176185,0.0
8563646,0.0
9082842,0.0
11042017,0.0
10742151,0.0
10887169,0.0
11867108,0.01
10195361,0.0
11824006,0.0
10477322,0.0
9003618,0.27
9114621,0.01
10949388,0.003333333333333333
9744941,0.02
9996262,1.0
11873258,1.0
11202093,0.725
9344336,0.0
11070510,0.20333333333333337
9466060,0.105
9108066,0.0
10940784,0.0
10491982,0.0
10971756,0.0
10696854,0.0
11189780,0.0
10721004,0.0
10313469,0.0
9044236,0.005
9653051,0.01
10722699,0.0
7797863,0.26166666666666666
11177516,0.0
11644755,0.08
11409082,0.0
9120382,0.0
10480763,0.0
10817864,0.56
9081095,0.95
9126859,0.6633333333333333
11733176,0.0
11429498,0.0
9250472,0.0
11467393,0.0
11701603,0.013333333333333332
10517437,0.0
10814971,0.0
9337321,0.01
9981929,0.0
7827065,0.4175
9958732,0.02
9098966,0.0
10581821,0.37
9216410,0.0
9481592,0.0
11068376,0.03
9225082,0.04
10475439,0.01
11451989,0.0
11496735,0.0
8195002,0.01
9597298,0.01
11395570,0.01
9977984,0.345
9743154,0.94
9525926,0.015
11853913,0.25333333333333335
9145118,0.0
11413179,0.0
11804792,0.0
8632441,0.0
10769819,0.0
10515940,0.0
9655257,0.15666666666666668
10781377,0.0
10052199,0.0
11431997,0.0
10945166,0.215
11317947,0.0
9268569,0.0
10738450,0.0
11742539,0.0
10496955,0.0325
7778207,0.0
11768387,0.0
11538907,0.01
11515569,0.0
9589498,0.0
10567929,0.98
10694764,0.01
9612346,0.0
11380199,0.0
9654246,0.0
11730744,0.0
8353637,0.005
10774438,0.23
9646159,0.01
11418384,0.0
10737982,0.0
10491787,0.0
10095166,0.565
9314919,0.6233333333333334
10530970,0.0
11096171,0.02
8737776,0.0
10240734,0.0
11181273,0.155
9068395,0.01
11763636,0.0
11819867,0.0
11416186,0.04
11604237,0.0
10924799,0.59
11143572,0.0
9644123,0.0
8813455,0.0
10146715,0.0
7751722,0.0
10008315,0.0
9421029,0.015
7889012,0.0
11424427,0.3
9259992,0.0
11536999,0.07
10007665,0.0
9552656,0.115
9341488,0.34333333333333327
11497923,0.0
11254107,0.46
11339835,0.006666666666666666
11655515,0.0
11018595,0.03
8163671,0.0
9094114,0.0
8235147,0.0
10939311,0.09666666666666666
10840694,0.985
8809787,0.0
10083528,0.0
8688910,0.0
9256515,0.05
8092488,0.01
10530924,0.0
8079293,0.0
10853020,0.05
9758597,0.0
10845330,0.0
11512807,0.0
10762323,0.0
10532952,0.0
11068115,0.0
11754557,0.02
8152410,0.0
9128660,0.0
9169917,0.01
7884378,0.0
10754849,0.0
10014089,0.03
9680630,0.0
8290558,0.0
10037830,0.0
8173556,0.19333333333333333
11544714,0.0
10762218,0.0
9318306,0.58
10516754,0.01
9060665,0.0
11583629,0.025
10292898,0.0
10812352,0.375
8426944,0.0
11325365,0.13
10094477,0.0
8764280,0.36
9330567,0.0
8608137,0.0
9027217,0.0
10031926,0.0
11286445,0.0
7899290,0.005
9342655,0.02
11413614,0.0
9323041,0.01
10130212,0.01
8427979,0.035
7042566,0.0
10131134,0.0
11046427,0.99
11156668,0.03
8028289,0.0
8582891,0.04
9014582,0.0
11809133,0.0
9269825,0.01
10015879,0.0
10536788,0.0
11642575,0.0
10510801,0.0
7900512,0.0
11724360,0.0
11264774,0.05333333333333333
11349262,0.01
10915374,0.01
10953131,0.013333333333333332
10912970,0.0
11291622,0.04833333333333334
9226922,0.0
10086068,0.0
11073090,0.09
10809267,0.03
8029790,0.6533333333333334
10413258,0.115
7992260,0.0
7882393,0.0
10437997,0.05
10306072,0.9166666666666665
11755051,0.21833333333333335
7741736,0.0
7700094,1.0
11349855,0.0
8253363,0.97
10831741,0.0
11778554,0.01
7965530,0.0
9481121,0.0
9315868,0.005
11826730,0.02
10238547,0.04
9272291,0.14
10918368,0.0
8195635,0.02
9763639,0.0
9653858,0.01
11628942,0.84
10227006,0.0
10901485,0.0
11397548,0.125
10517760,0.01
9330304,0.07
9241152,0.0
10232921,0.0
11440472,0.0
11290340,0.06
11637602,0.8283333333333335
7768969,0.905
8127157,0.33
7939862,0.6583333333333333
7786519,0.935
11207559,0.05
9990093,0.01
11077897,0.01
9686668,0.0
11106634,0.0
10555715,0.1433333333333333
8284995,0.0
7938343,0.622
10588515,0.97
8490609,0.9725
8768125,0.865
11259629,0.285
10106813,0.02
8987094,0.0
9589009,0.855
9279743,0.39833333333333326
10028887,0.735
7740316,0.0
10273477,0.195
9346429,0.0
9046285,0.0
11660830,0.0
10775826,1.0
10906783,0.98
8713896,1.0
10514544,1.0
11069473,0.98
8020975,0.99
8655436,0.98
7016093,1.0
7885180,1.0
9556303,1.0
10316454,0.31
10093172,0.0
11772585,0.01
9385422,0.0
10046882,0.98
11275208,1.0
7044650,0.41
7706123,1.0
8474609,0.99
10148111,0.0
7896256,0.025
10978192,0.02333333333333333
11478138,0.0
11508540,0.0
11590432,0.0
11267939,0.005
10241144,0.11
9309088,1.0
8044364,1.0
7757866,0.59
10218751,0.0
7967248,0.6933333333333335
9987345,0.0
8955731,0.6
8563852,0.0
9497623,0.9366666666666668
10216785,0.02
7039559,0.01
9614783,0.01
9255882,0.9133333333333333
11547565,0.01
8963110,0.935
11542350,0.9825
8808177,0.9866666666666667
11720948,0.0
10478180,0.35
11357524,0.02333333333333333
10896269,0.01
10992468,0.0
7980846,0.97
8634736,0.97
7793764,1.0
10475342,0.07
10984227,0.5166666666666666
11508014,0.0
8108533,0.0
6969086,1.0
10301344,0.995
10152952,0.3775
10009993,0.12
10227919,0.0
11265324,0.37
11289071,0.0
9423344,0.92
10227808,0.0
11506127,0.0
11042092,0.115
8810030,0.0
9111923,0.2383333333333333
11259109,0.0
10301101,0.0
11039992,0.02
10269108,0.0
8346979,0.01
11807696,0.0
8292698,0.0
7055747,0.0
8246727,0.96
8822997,0.8683333333333333
9359058,0.0
11306627,0.04666666666666666
10322144,0.99
11353436,0.07
7909294,0.99
11413151,0.06
10815886,0.0
8555105,0.0
11509206,0.0
11688569,0.0
7713396,0.0
9339421,0.055
8102840,0.065
10218532,0.03
10550747,0.0
7733677,0.96
10768162,0.995
10814611,0.0
11330214,0.0
9151501,0.0
11533845,0.135
9534408,0.03
10961179,0.0
9083596,0.0
9214880,0.275
10230995,0.0
8966501,0.0
10209406,0.0
9062339,0.99
10695734,0.0
8491737,1.0
8038931,1.0
9088682,0.855
9226053,0.0
10761007,0.05
10551372,0.0
9092373,0.02
11249985,0.65
10778527,0.02
8558587,0.185
8835205,0.0
11372242,0.0
8105688,0.0
10110559,0.215
11177785,0.0
11372909,0.023333333333333334
9428651,0.01
11343462,0.0
7822224,0.0
11855255,0.0
9106476,0.03
10697398,0.0
10485580,0.0
10250148,0.0
8198530,1.0
10958133,0.0
8392745,0.98
10859043,0.0
7878747,0.91
9121358,0.99
7854216,1.0
8518061,0.99
8892742,0.01
10583641,0.985
11239198,0.06
11722924,0.0
11448242,0.01
9313219,1.0
7913324,1.0
10299186,0.8675
10996460,0.02
10133532,0.0
11303454,0.12
11288936,0.0
9132113,0.0
8291284,0.0
10824439,0.02
8273917,0.0
10549605,0.0
9685187,0.0
11399457,0.0
7889345,0.97
10297626,1.0
11130580,0.0
10586930,1.0
8206300,0.0
10043947,1.0
10304925,0.97
9288719,0.99
9553778,1.0
10775769,0.0
10309380,0.98
8504475,0.98
11808267,0.0
11723288,1.0
7771849,0.935
9220213,0.03
8075584,0.0
8972573,0.0
8347667,0.4725
7922978,0.0
7811657,1.0
8180034,0.99
9606402,0.0
11051621,0.0
11384769,0.0
8686271,0.01
10698967,0.0
10011849,0.02
10531497,0.0
11088989,0.06
11292335,0.0
11418078,0.0
8646481,0.0
10493639,0.0
10163235,0.0
10364332,0.0
11202499,0.9933333333333333
10834144,0.0
7706634,1.0
7860717,1.0
9594032,0.0
8070990,0.92
8038874,1.0
8041242,0.99
10876765,0.96
10226693,0.0
8888763,0.0
9714142,0.9233333333333333
9629308,0.0
10842263,0.0
7057674,0.0
10129828,0.02
9244020,0.31
9600124,0.555
7865314,0.11666666666666665
11171445,0.03
9382668,0.17
9304932,0.0
10062994,0.71
10252108,0.02
8728930,0.0
8736843,0.0
10488522,0.0
9607658,0.026666666666666665
8396489,0.0
11055729,0.01
10364290,0.12333333333333332
8102063,0.0
11065084,0.929
9598400,1.0
10717698,0.01
9537018,0.99
9027509,1.0
9592976,0.97
9176253,0.58
11585060,0.0
7035889,0.0
9218416,0.0
11821344,0.0
7875274,1.0
7832108,0.9575
8023063,0.015
10154311,0.295
10157698,0.075
9651528,0.015
9311292,0.05
10962049,0.0
9064007,0.5666666666666668
10056071,0.0
11252040,0.05
11337906,0.67
10327281,0.02
10277104,0.9940000000000001
7767828,0.85
11731060,0.01
8526492,0.93
8884593,0.06
11729250,0.99
11189846,0.96
10096194,0.0
7858551,0.995
11787844,1.0
10115401,0.02
8445587,0.95
8714862,0.0
9250378,0.145
11430670,0.0
11696970,0.013333333333333332
9726563,0.0
10741010,0.04
9015659,0.0
11363398,0.1
11328089,0.83
8375324,0.97
9669858,1.0
10457432,0.985
7709605,0.8383333333333333
7834050,0.97
11774583,0.96
9658131,0.0
11439014,0.0
11040673,0.0
9521177,0.0
11293391,0.06
9311519,0.0
11688764,0.0
8459555,0.9566666666666667
7009554,1.0
11293193,0.0
9123707,0.051666666666666666
10772386,0.995
10714295,0.985
11050963,1.0
11209330,0.91
8676957,0.9533333333333333
8671405,0.98
10168119,0.99
11330133,0.0
10341309,1.0
10043388,0.0
10495766,0.02
9094596,0.1925
10108915,0.0
10697559,0.0
8326603,0.0
11136590,0.0
10088618,1.0
7850391,0.995
10360018,0.845
10700721,0.0
10861397,0.01
11759837,0.0
7890476,0.0
10108671,0.17
10533598,0.0
9110235,0.0
9489980,0.0
11140510,0.0
11775789,0.016666666666666666
10118142,1.0
10966754,0.0
11337811,0.0
9329208,0.98
10982707,0.9825
11212477,1.0
8764570,1.0
7692802,0.99
10406225,0.66
10031414,0.005
11670288,0.01
11247462,0.88
9272991,0.6325
10869204,0.0
11133966,0.07
8885820,0.06
11432614,0.0
10934252,0.013000000000000001
10159465,0.0
11428513,0.0
8567452,0.0
10728885,0.9500000000000002
11694564,0.0
11745038,0.9583333333333335
8588467,0.98
11704905,1.0
10903038,0.0
10218181,0.005
10273470,0.0
7896003,0.005
10338226,0.0
11304028,0.0
11001478,0.0
10694478,0.0
10938109,0.0
10487257,0.0
9072762,0.01
10182635,0.0
7766198,0.37166666666666665
8425703,0.0
11556085,0.8016666666666667
10827545,0.08666666666666666
11060479,0.5316666666666667
10539928,0.01
10562018,0.96
7943875,0.955
11208631,1.0
8490349,1.0
7003717,1.0
7766646,1.0
10779625,0.0
10914722,0.0
11364895,0.4266666666666667
10966527,0.19
8322841,0.99
10824930,0.39833333333333326
8032079,0.0
11606914,0.0
11641248,0.01
11810036,0.86
11086898,0.99
8370911,0.985
7012311,0.965
9113670,0.6483333333333334
9551169,1.0
10058123,0.9233333333333335
8518225,0.006666666666666666
9334068,0.97
11203219,0.0
8533084,0.0
9244765,0.0
10099217,0.0
11458825,0.0
8465202,0.0
10695093,0.01
10284209,0.5475
10069363,1.0
10859073,0.905
11019799,0.995
9664433,0.01
8554028,0.02
9310465,0.0
10222173,0.97
7761134,0.97
9134448,0.0
11660779,0.0
8825741,0.93
9110501,0.0
11079456,0.04
8267867,0.0
11330223,0.08333333333333331
11189812,0.01
11058532,1.0
8199741,0.99
8141111,0.99
8234186,1.0
7234916,0.0
10476718,0.0
10900466,0.095
9698587,0.0
11866417,0.0
7971197,0.005
11866201,0.02
10841044,0.15833333333333333
11079086,0.0
7701497,0.7833333333333333
9028303,0.03
11198748,0.9583333333333333
7909165,1.0
7959992,1.0
11339623,0.01
8627015,0.98
9086918,0.01
11079024,0.02
8392697,0.01
11394556,0.01
9264843,0.0
9141913,0.0
9087807,0.013333333333333332
10924900,0.0
11348162,0.0
10271679,0.016666666666666666
10730653,0.0
10320327,0.95
9715650,0.0
9227230,0.5393333333333333
9362444,0.0
11698748,0.01
10593439,0.94
7961418,0.99
11053649,0.975
7925688,0.975
8464583,1.0
10086976,1.0
7944346,0.97
8336494,0.905
8890823,0.0
8225729,1.0
11044618,1.0
10918833,0.98
8514743,0.0
9994675,0.0
9276124,0.04666666666666666
8172843,0.93
9675514,1.0
10563290,1.0
7002693,1.0
9687705,0.635
8523149,0.0
7871983,1.0
10906311,0.13
7039677,0.0
10077656,1.0
11616627,0.0
9154477,0.7516666666666666
10334616,0.97
8821677,0.945
7838549,1.0
6963518,1.0
11248232,0.895
10720483,0.0
10143982,0.016666666666666666
11639718,0.0
9661811,0.0
10033355,0.575
10539262,0.0
9235025,0.016666666666666666
11863224,0.01
8582832,0.0
10956752,0.0
9118981,0.0
8377720,0.0
9272029,0.0
7785602,0.98
8730128,0.26166666666666666
11780029,0.96
10129739,0.03
9168062,0.82
9292314,0.0
10260147,0.3775
7705850,0.6216666666666666
7980789,0.7533333333333333
10128035,0.016666666666666666
11066599,0.17
8889122,0.95
8266409,1.0
11551752,0.0
8359775,0.0
7936430,0.4025
11081566,0.0
8671352,0.0
9731716,0.0
9172542,0.09857142857142857
11712280,0.0
10148664,0.04166666666666666
9115690,0.013333333333333332
9246421,0.03
11543242,0.0
11719482,0.945
9346175,0.0
9537348,0.0
8251333,0.99
10978557,0.01
11068361,0.9966666666666666
9063112,0.99
10694324,0.98
8178436,0.91
10772343,0.96
7899620,1.0
7839993,0.99
7790731,0.945
9087528,0.0
8044184,0.0
9958189,0.09
7766450,1.0
11513224,0.0
11254636,0.0
8090575,0.0
10775958,0.01
10365089,0.0
9436673,0.06
10714521,0.87
9672464,0.07
11835094,0.055
9498393,0.01
9650040,0.0
9259916,0.095
7775485,1.0
9416443,1.0
7804149,1.0
10242496,1.0
10554667,1.0
11408222,0.9933333333333334
10114461,1.0
11430577,0.01
11050650,0.86
10081846,1.0
8478150,1.0
11252433,0.01
8985908,1.0
11287751,0.005
10368364,0.01
7699689,1.0
11301664,0.03
10120089,0.01
10783338,0.01
7694693,0.0
8283900,0.0
8420380,0.0
9354035,0.0
11396542,0.905
8977736,0.99
8989874,0.98
10201178,0.0
10314698,0.98
11850647,0.99
8634745,0.0
11075268,0.01
10111703,0.0
9240402,1.0
7785153,1.0
7785985,0.99
7749576,1.0
11411318,0.99
9088349,0.9933333333333333
9369580,1.0
7935941,0.9025
11280171,0.0
9271322,0.0
10053332,1.0
8423419,0.7716666666666667
8198538,1.0
8187920,0.96
11530220,0.0
10332128,0.0
10513705,0.0
10701337,0.0
9435992,0.04
11158434,0.0
10300952,0.0
8194005,0.0
11605828,0.01
10246854,0.0
11459162,0.1
9605668,0.0
10694661,0.01
8297237,1.0
10958788,0.03
7931705,0.78
9350922,0.0
7236518,1.0
8709616,0.0
10889277,0.215
8491732,0.97
7018883,1.0
8342559,0.99
11109217,0.07
11016272,0.9816666666666667
8459157,0.96
7741422,1.0
8560451,1.0
10303600,0.94
11360041,0.98
11135618,0.01
11701783,1.0
10561652,0.96
10920494,0.0
11403091,0.005
8377079,0.98
9459204,0.0
8899196,0.03
10063208,0.58
11758367,0.955
8373251,0.545
8963484,0.95
7907520,0.93
11137599,0.0
9484335,0.0
11604585,0.0
10768429,0.0
7739693,0.0
9663366,0.045
9346131,0.6033333333333334
9124298,0.01
10204658,0.0
10701213,0.0
10959328,0.0
11127563,0.0
11166772,0.01
11675907,0.0
10257331,0.02333333333333333
10517114,0.0
11190684,0.9008333333333333
8643463,0.97
11297430,0.925
11015404,0.8766666666666667
8348017,0.0
9351154,0.0
11698715,0.0
10840285,0.0
10562210,0.9808333333333333
9164327,0.905
7799791,0.8366666666666666
10178904,1.0
9556625,1.0
10171638,0.03
7977714,0.02
7817693,0.0
10098799,0.0
8557273,0.0
10921001,0.17333333333333337
10813316,0.129
10497652,0.0
11835400,0.0
7010818,0.02
11287525,0.0
10831868,0.0
10320894,0.68
10363727,0.015
10170176,0.0
11261738,0.81
11267223,0.95
10061207,0.99
10044102,0.9866666666666667
8048987,0.99
7009465,1.0
9300919,1.0
7716062,1.0
7237333,0.2
7705066,0.71
10336450,0.67
8977956,0.9342857142857143
8002780,0.9308333333333333
10922337,0.92
11490615,0.36
7777123,0.9966666666666666
10067090,0.42416666666666664
8045335,0.95
9745945,0.91
7874391,0.0
9993714,0.06
9633709,0.01
10128627,0.0
11066415,0.0
9076104,0.955
10693151,0.0
7937721,0.965
11331790,0.7133333333333333
9336845,0.875
10105610,0.0
7868591,0.98
8475348,0.99
7745631,0.845
10478442,0.525
8488705,1.0
10746811,0.98
9705611,0.07
11580422,0.9325
8252002,0.9333333333333332
10261196,0.0
8679585,0.99
9215615,0.0
9744304,0.9640000000000001
6998269,1.0
8384739,0.0
7940388,0.9
7897038,1.0
11158619,0.94
9739207,0.98
10576039,0.7783333333333333
10880412,0.97
9404887,0.835
9138711,0.0
7693351,0.0
11364839,0.0
11863982,0.0
10771916,0.0
10783159,0.03
8099761,0.0
10710607,0.0
9321780,0.0
10714082,0.02
8485702,0.99
8379032,1.0
11243326,0.99
9339533,0.02
9344886,0.98
8355761,0.9233333333333333
7718756,1.0
11267667,0.95
7836413,1.0
7794341,0.135
10339591,1.0
11032192,0.01
7878475,0.84
10306860,0.9233333333333335
8017675,0.01
11052104,0.195
7963875,0.0
7944861,0.99
11644995,0.0
10283100,0.0
11664457,0.01
11836955,0.0
9215429,0.115
11566853,0.995
11365865,0.0
8458068,0.995
11204167,0.0
10560272,0.4366666666666667
10120770,0.3533333333333333
7880492,0.0
7884557,0.0
10817631,0.0
9484127,0.01
9284858,0.92
11054677,0.97
10458345,0.0
10043261,0.9583333333333335
8990733,1.0
8381611,0.99
11605328,0.6625
9292110,0.0
11165604,0.01
10963134,0.0
9675855,0.005
11652577,0.0
11817198,0.275
11858753,0.0
11636742,0.0
10987241,0.0
11429812,0.04
9058315,0.0
8258617,0.9233333333333335
7839092,0.96
10507111,1.0
9264322,0.0
8990686,0.97
10037614,0.01
11499706,0.94
11582444,0.0
7708200,0.885
9362796,0.57
8372523,0.99
10221179,0.0
11258605,0.87
7853469,1.0
7754260,0.945
9757353,0.5
7823754,0.99
10168067,1.0
10781395,0.0
11238238,0.75
10296609,1.0
10254892,0.0
8289023,0.0
10530961,0.0
11819239,0.0
10939185,0.0
7983420,0.0
9316821,1.0
11238558,0.875
9728082,0.115
11622739,0.19
11367930,0.06
7784285,0.99
10024249,1.0
11053214,0.93
9318573,0.0
9164952,0.665
8833571,1.0
9096025,0.03
8671280,0.96
11549844,0.0
9118536,0.93
8681341,0.0
8458492,1.0
8049705,1.0
7048360,1.0
9340218,0.06
8021839,1.0
11431549,0.05333333333333334
10713769,0.96
9232490,0.87
11318981,0.05
11398776,0.5933333333333334
10116256,0.0
10127930,0.05
11177237,0.0
9725055,0.98
9968392,0.01
10032641,0.0
9534173,0.26
11079321,0.0
11751658,1.0
7964659,0.98
11695362,0.14
10838250,0.02
9967870,0.93
8963135,1.0
10575043,0.99
10064476,0.98
10830398,0.92
7889380,0.0
9160220,0.47666666666666674
7795413,0.5
11696625,0.01
7821489,1.0
9705004,0.99
8571236,0.20666666666666667
8524226,0.97
9521163,1.0
9949764,0.0
7896084,1.0
7706031,1.0
9167946,1.0
7870561,0.98
11493514,1.0
10237854,0.0
11445090,0.3233333333333333
9123238,0.0
11697882,0.01
8564538,0.0
9514986,0.08
9006961,0.965
8620194,0.01
10555599,0.01
7931661,0.955
11022540,1.0
10507742,0.0
8165201,0.975
9400208,0.01
11484423,0.91
10369905,0.0
11469759,0.0
10069356,0.875
10886579,1.0
9144917,0.0
9614806,0.075
11084226,0.0
8805456,0.9575
9314172,0.0
6969746,0.045
9659663,0.0
8985979,0.9933333333333334
11345760,0.475
8950181,0.0
7868570,1.0
11725732,0.0
7794748,1.0
8675773,1.0
10718739,0.0
9217453,0.0
11348293,0.0
10962492,0.01
8508182,0.09
10555960,0.22
10910501,1.0
10781592,0.03
8641776,0.93
10575825,0.64
8260528,1.0
10193303,0.955
8058297,0.975
10256152,0.0
11032996,0.8125
9342708,0.99
7703181,1.0
11289525,0.0
11501680,0.4
10323984,0.9966666666666666
8369658,0.98
11045663,0.99
10586161,1.0
9478567,1.0
9385416,0.0
9309997,0.97
8250174,1.0
10724024,1.0
11199626,0.7416666666666667
8344784,0.99
8260352,1.0
9517985,0.78
10127762,0.04
9145353,0.0
7710038,0.76
8525335,0.99
10257046,0.76
8521340,0.99
8246016,0.99
8249805,0.99
7915374,1.0
11292146,0.97
7893872,1.0
7764045,0.99
11250110,0.31433333333333335
7756448,0.99
11125177,0.93
8366311,1.0
8678646,0.99
7473102,1.0
11465359,0.975
10289613,0.9275
10278693,0.98
8740153,0.99
7787039,1.0
11558274,0.475
9315651,0.9733333333333333
11705319,0.5566666666666666
11577302,1.0
11483256,0.99
7927818,0.57
9592581,1.0
6964280,0.99
8979068,0.99
11391921,0.17
11143805,0.026666666666666665
7973293,0.9966666666666667
9250226,0.69
8973061,0.905
10212474,0.02
8976960,0.0
11335771,0.025
10577114,0.865
11253781,0.04
7764037,1.0
9517707,1.0
9161904,0.8733333333333333
7852928,0.8608333333333333
10851849,1.0
8377138,1.0
7700549,1.0
7924811,0.725
10720019,0.9666666666666667
11435344,0.6975
9556704,1.0
9311439,0.99
8670445,1.0
8519821,1.0
10079937,0.935
7893016,1.0
10171202,0.99
7000986,0.92
10347619,0.175
10948665,0.31833333333333336
7845401,0.98
7000720,0.9425
7850736,1.0
11407371,1.0
7231614,0.98
8714497,0.895
8194235,0.98
9215243,0.89
9318042,1.0
10524006,0.8141666666666666
9667537,0.0
11128578,0.0
11645485,0.0
9131070,0.0
7835912,0.0
10714134,0.0
8496122,1.0
8222297,0.835
9111611,0.0
8890730,0.0
11793860,0.955
10589765,0.9740000000000001
8562103,0.845
11755169,0.99
10882723,0.0
11529715,0.0
11466678,0.0
8250279,1.0
11035173,0.98
11831261,0.01
11037098,0.0
10969216,0.92
8821727,0.94
7726385,1.0
10724575,0.98
10213622,0.06666666666666667
11527846,0.04
10238322,0.02
9327487,0.0
11867923,0.9866666666666667
7046998,0.9483333333333335
11793076,0.9
7040001,1.0
11057140,1.0
7757743,0.99
11323569,0.0
9482841,0.99
8641987,1.0
7907298,0.98
10342843,0.95
11354730,1.0
7785168,1.0
9306927,0.0
9210711,0.0
10765981,0.495
11250187,0.97
9100632,0.0
7805201,0.275
8251653,0.945
8087378,0.0
9008160,0.9066666666666667
11558141,0.99
10315747,0.515
7754495,1.0
8780385,1.0
10911984,0.945
8494753,0.955
11756057,0.87
8678378,1.0
8149770,0.99
8035741,0.98
7752523,1.0
10870216,0.99
8409626,1.0
10323571,0.98
9597527,0.95
10960732,0.04
11653544,0.0
7931340,0.7666666666666666
9679300,0.98
11055200,0.73
11206072,0.855
7769409,0.9733333333333334
8764984,0.99
8663695,1.0
10277291,0.98
7910552,0.99
8431536,0.9200000000000002
11137481,0.0
10232088,0.0
10503450,0.0
10505045,0.05
8825758,1.0
10833672,0.0
11240449,0.9066666666666666
8307147,0.0
7855268,0.9
9229118,0.0
8372515,1.0
9244930,0.0
7741421,1.0
9176595,0.54
8409526,0.94
8598294,0.9
11246055,1.0
9213743,0.0
9142875,0.0
11370195,0.0
8361835,1.0
11205244,0.99
7855470,0.15166666666666667
10094984,0.0
7829448,1.0
7865226,1.0
10086084,0.8
11200770,0.9816666666666666
8093404,0.99
9713691,0.0125
11326652,0.0
10551384,0.0
8486034,1.0
9722854,0.695
10046472,1.0
10893227,0.0
7705985,0.0
7815059,0.59
8675599,0.95
8257854,1.0
10764268,1.0
11423627,0.985
8515472,0.885
8619184,1.0
8358345,0.8
9068232,0.9116666666666667
10169567,0.9025
7804129,1.0
7738968,0.945
7907728,0.99
7699278,1.0
10168142,0.99
8637844,0.98
10765890,0.91
11116297,0.0
10720674,0.65
9705603,0.0
10483860,0.895
9173809,0.7033333333333335
7949723,0.845
7235392,0.7808333333333334
9749186,0.97
10771473,1.0
7933733,0.98
8821573,1.0
8109357,0.56
11358467,0.98
9288677,0.99
9543885,0.98
7240570,1.0
9586056,0.99
11272412,0.0
11498683,0.0
11768001,0.0
10120584,0.305
8340561,0.01
10892833,1.0
9720804,0.0
10270080,0.88
8874999,1.0
8029014,0.88
8389914,0.9466666666666665
11270963,0.9933333333333333
7185820,1.0
7047323,0.04666666666666666
8196113,0.0
11059476,0.975
10027108,0.315
7054535,0.99
11266347,0.875
10057223,0.8833333333333333
11705359,0.765
8883344,0.17
10036708,0.01
10324831,0.9
8967763,0.96
10039264,0.96
8662197,0.965
11017656,1.0
9065824,0.958
10103054,0.77
9026084,0.003333333333333333
9751933,0.0
10744164,0.0
8821650,0.0
11043593,0.02
9122862,0.0
11783884,0.0
11278158,0.005
11237999,0.9266666666666667
11434224,0.023333333333333334
11545645,0.11333333333333334
8962623,1.0
11020906,0.69
11668822,0.955
11268529,0.995
8188903,1.0
7731216,0.93
9142895,0.0
9119879,0.0
9094224,0.665
10822601,0.01
10306339,0.99
9349262,0.9033333333333333
11045741,0.9616666666666667
8634718,0.013333333333333332
7237108,1.0
11171810,0.0
11132776,0.0
10140175,1.0
7025840,1.0
10273472,0.97
8968175,0.8366666666666667
7752303,0.98
8518715,0.98
10715665,0.6733333333333335
8184176,0.99
9109849,1.0
11251980,0.92
8937451,0.0
10867985,0.01
10969520,0.01
10161045,0.96
11401020,0.97
8489211,0.99
7731819,1.0
8612251,0.97
7909937,0.99
8693998,0.57
11847051,0.47833333333333333
