ID,m_rf
6995680,0.9775
11675527,0.0
10967390,0.01
10825893,0.02
11421597,0.0
10270407,0.9333333333333335
11476645,0.0
9323007,0.0
9356723,0.0
7018289,0.93
8653090,0.78
7035056,0.99
9045997,0.055
8128490,0.97
10736856,0.0
10317431,0.028333333333333332
8665576,1.0
8362169,0.905
8262063,0.0
10162974,0.575
11641905,0.0
11795996,0.0
11636046,0.3891666666666667
10253068,0.0
11749962,0.0
10184414,0.0
10175082,0.0
11313252,0.0
10922682,0.0
8033072,1.0
10318920,0.99
8178357,0.0
10004443,1.0
7007726,1.0
11260412,0.395
9994894,0.985
10091200,0.0
10022733,0.84
11493150,0.97
10734440,0.0
7795638,0.935
10586447,0.99
10004327,0.97
8037631,0.259
11702636,0.12
9726544,0.0
8027108,0.0
11475137,0.44166666666666665
8261655,0.98
7900170,1.0
11079911,0.02
10262797,0.10666666666666667
9317592,0.11
8956483,0.36333333333333334
10114577,0.0
8493917,0.99
11308194,1.0
9211741,1.0
8606116,0.98
9285370,0.845
9211589,0.005
7042074,1.0
8670728,0.99
9738286,0.025
7785066,1.0
9243321,0.7433333333333334
11710245,0.93
9544303,0.95
9643546,0.98
7691936,0.9166666666666667
8811837,1.0
11336056,0.065
11511838,0.0
9106972,0.0
10714090,0.0
9468617,0.0
9309650,0.0
9471564,0.99
10977979,1.0
11137415,0.0
10048033,1.0
10210052,0.63
8577626,0.98
8297613,1.0
9655149,0.2625
10556631,0.355
8670361,1.0
11203729,0.985
11257580,0.0
10141870,0.93
11579328,0.83
8191885,0.0
11195714,0.96
9289373,1.0
8395008,0.99
8739321,1.0
11210275,0.0
8024733,1.0
6964798,0.165
8389783,0.9633333333333333
10581299,1.0
7926750,0.745
8341351,0.0
11020278,0.02
10917491,0.13
10249317,0.8925
11403139,0.0
9475355,0.0
9312881,1.0
8780925,0.875
9060266,0.97
9678800,0.0
8740489,0.0
9240543,0.0
9717393,0.05833333333333334
9261687,0.01
11202768,0.01
9132924,0.005
9518249,0.0
10753783,0.0
11787388,0.0
10724997,0.955
10311434,0.89
11194883,0.95
7726828,1.0
7028466,1.0
11573637,0.99
10576393,0.97
10318516,0.45833333333333337
10503875,0.0
11578133,0.97
8643818,0.91
9381023,0.055
8556964,0.665
10237869,0.0
11393809,0.93
8059485,0.9833333333333333
11529165,0.99
9672013,0.03
8370346,0.98
11682902,0.0
9180797,0.35100000000000003
10005024,1.0
10519752,0.9716666666666666
10091331,0.78
11695950,0.0
7794536,0.99
8478697,0.98
8770233,1.0
7855061,0.805
10693110,0.0
8267038,0.9825
8337029,0.0
11048867,0.07666666666666667
10979432,0.0
8088776,0.12
10768522,0.075
8683750,0.95
8643176,0.96
8834121,0.0
11495470,0.99
11408881,0.99
7009251,0.01
8017298,0.0
11193037,0.95
7752757,1.0
7752996,0.99
10186613,0.01
11858747,0.0
10505260,0.0
10736946,1.0
10821404,0.0
10588299,0.97
11131030,0.07
8990109,0.97
10897376,0.0
9294124,0.885
8375328,1.0
8441957,0.995
7724413,0.99
11758335,1.0
10881830,0.0
10777725,0.75
8049855,0.22
9033433,0.96
7903314,0.975
9766790,0.0
10978525,0.0
10103805,0.235
10198484,0.0
10574698,1.0
10262080,0.99
10368170,0.0
8084303,0.0
8421573,0.01
11661747,0.151
7034406,1.0
8976897,1.0
8701481,1.0
7907113,1.0
9279613,0.99
11841921,0.98
7012800,1.0
8810100,0.0
9276174,0.97
7711246,0.855
11740450,1.0
7862466,0.93
9497191,0.0
9634436,0.0
10575066,1.0
9706909,1.0
9314259,0.98
10102500,0.0
8644738,1.0
11358807,0.99
8062756,0.94
8185342,1.0
10562386,0.97
9704803,0.98
8525695,0.94
11291647,0.97
7896384,1.0
9214183,0.0
8230868,1.0
11776867,0.04
10827778,0.0
8610504,1.0
11729769,0.0
10723473,0.0
9663141,0.95
7804834,1.0
10770607,0.99
9429690,0.955
9157692,0.91
9667541,0.01
8981801,0.98
9060838,0.97
7692260,1.0
11316568,0.9116666666666667
11328872,0.7075
11863952,0.0
10055211,0.98
10487637,0.0
9373207,0.01
10149217,0.0
11420299,0.0
7939119,0.99
10958367,0.98
7967348,0.99
11848320,0.96
9695895,0.99
11719779,0.9833333333333333
9285138,0.97
10174550,1.0
11177019,0.07
7898976,1.0
10209280,0.071
8387106,0.98
7235280,0.9966666666666667
11307368,0.715
8286134,1.0
9101259,0.07
8148007,0.99
7782192,0.32
11403115,0.04
10081643,0.7
9285529,0.97
7906493,1.0
11256679,0.2333333333333333
9356715,0.12666666666666665
8382331,0.97
10866212,0.94
10857483,1.0
10995868,0.10333333333333333
8194030,0.94
7782680,0.99
7907714,1.0
10025694,0.96
9709825,0.0
8674342,0.81
8442025,0.09
7013162,0.97
9323350,0.0
9478716,0.01
9469766,0.23
10297635,1.0
7002634,1.0
10082651,0.4825
8261728,0.99
11202467,0.96
9135190,0.0
11816503,0.0
9659760,0.865
8997608,1.0
11490960,0.9975
10886608,0.97
7232853,0.92
10168515,0.97
10879297,0.955
10025374,1.0
8488581,0.96
9169540,0.36
9604688,0.32
11013340,1.0
7771965,1.0
11189187,0.99
9518769,0.0
10938564,0.0
10294590,0.22166666666666668
9754447,0.0
7931383,0.855
11559371,0.84
7929706,0.7333333333333334
9583588,1.0
9106834,0.0
10958785,0.0
9653935,0.4
10342163,0.0
10237469,0.0
10838891,0.0
10891294,1.0
10296911,0.9242857142857143
8679027,0.945
7826181,0.98
10514091,1.0
8605199,0.0
10859263,0.0
9297442,1.0
9480495,0.0
8625017,0.0
10834346,0.0925
8487616,0.955
7757239,0.966
11718765,1.0
10065905,1.0
7235289,1.0
8762471,0.9233333333333335
7880674,1.0
11214132,0.91
10717139,0.98
11698276,0.0
8825636,0.98
10839825,0.0
8431070,0.9566666666666667
11870954,0.6616666666666666
8777995,1.0
7797851,0.79
8681883,0.92
7741186,0.2358333333333333
9341866,0.01
8354569,0.99
8554709,1.0
8239952,1.0
10726547,0.96
8379016,0.97
9111626,0.0
11585388,0.1
10846191,0.655
10954073,0.0
10898815,0.945
7800083,1.0
11328432,0.0
10284085,0.0
10320502,0.9933333333333334
8021214,0.8
6999224,0.96
10250699,0.065
11326352,0.0
10228508,0.0
9457948,0.99
8119490,0.22833333333333333
10187050,0.0
9316520,0.0
9250540,0.02
8942801,0.0
10811193,0.09
10284931,0.0
11655225,0.005
11586382,0.0
10157509,0.0
11277365,0.0
11504453,0.61
8444912,0.605
8683786,1.0
7919969,0.7833333333333333
11267522,0.9966666666666667
11400185,0.925
7879848,0.7816666666666666
7858953,1.0
11733042,0.95
7817784,0.835
7868900,0.9440000000000001
7750364,0.99
10775084,0.6
8005377,0.0
9748779,0.02
10936730,0.0
9461307,0.016666666666666666
8987669,0.15
10963737,0.0
11079111,0.01
10198628,0.02
10110844,0.35666666666666663
7695610,1.0
10314718,0.975
8428303,0.99
9078178,1.0
8648038,0.99
10308358,1.0
11470342,1.0
10833690,0.0
9061934,1.0
11055662,0.945
11527679,0.0
10975015,0.8733333333333333
7889986,1.0
8991206,1.0
11507983,0.92
10147937,1.0
11582910,0.73
11520876,0.96
9491936,1.0
9464795,1.0
11437576,0.19
11478196,0.0
10204587,0.01
9121790,0.115
10910680,0.0
10881627,0.0
11764758,0.0
10559878,0.01
11372999,0.0
9083603,0.0
9226787,0.0
8487796,1.0
11207467,1.0
10146047,0.0
10575842,1.0
9116765,0.0
10305294,0.93
11735091,1.0
11169006,0.97
11842867,0.97
8961605,0.955
10768107,0.98
11768686,0.0
10918675,0.0
8892909,0.21166666666666664
8246413,0.0
11307243,0.0
11155764,0.0
11256583,0.0
10949048,0.01
10244471,0.01
9145559,0.0
9660217,0.055
10237871,0.005
11463228,0.0
8182229,0.96
7233869,0.91
8361254,0.9466666666666668
10276961,0.9766666666666666
7767586,0.85
11202358,0.9525
11744047,0.0
11792902,0.22666666666666666
8696856,1.0
10348081,0.97
8480388,0.99
11850183,0.6566666666666666
10146445,1.0
7782647,1.0
8382901,1.0
10351457,1.0
7714276,0.99
11053240,0.99
8382549,0.9933333333333334
10027820,0.0
11590099,0.0
9610010,0.01
9117292,0.0
10583670,0.04
9673380,0.0
9756465,0.0
11363953,0.0
7931960,0.26333333333333336
8872584,0.03
9534841,0.825
8056071,1.0
7835893,0.9116666666666667
10823883,0.85
11389061,0.07333333333333333
10039420,0.0
10382574,0.085
7240562,1.0
11833667,0.17800000000000002
7707080,0.99
11058737,1.0
8885922,0.925
11129946,0.0
10175323,0.0
11787285,0.01
11342439,0.0
9313584,0.0
10185308,0.0
9167473,0.0
10925268,0.0
9150689,0.0
11737653,0.115
9147112,0.99
10564655,0.79
8678051,1.0
8471614,0.99
8021695,0.99
11575901,0.7283333333333334
8009326,1.0
7721999,0.915
8635218,1.0
11297283,0.9516666666666665
11051434,0.20333333333333337
8562005,0.0
9130775,0.0
11316265,0.0
11086961,0.0
10826814,0.0
10699263,0.0
11545260,0.01
11300915,0.0
9468443,0.0
10735101,0.0
11782108,0.025
8977829,0.01
8582123,0.0
11320348,0.0
9329349,0.0
7875729,0.015
9318748,0.0575
11808355,0.0
9096536,0.08
11336945,0.0
9513700,0.26333333333333336
7787660,0.99
8266432,0.94
8596732,0.98
7947811,1.0
9113897,0.01
7710909,1.0
11580020,1.0
11353082,0.9375
7893812,0.705
9991822,0.99
8178439,0.97
8832356,1.0
8421671,0.985
11490062,0.01
10734496,0.03
11724575,0.0
9518463,0.0
10487806,0.16
8381007,0.0
10141317,0.0
7984101,0.42083333333333334
8948194,0.09
11805185,0.0
11535791,0.0
10224990,0.0
9696553,0.0
8368568,1.0
7912232,0.44
10777996,0.8899999999999999
11414611,1.0
8302180,0.0
8259048,0.0
11544536,0.0
10177551,0.0
8229920,0.9783333333333334
10586025,0.9033333333333333
8971181,0.8966666666666667
7056965,1.0
10060531,1.0
9740226,0.99
9673782,0.695
8672370,0.9766666666666667
11049680,0.765
10087758,0.0
7866258,0.0
9646189,0.02
10810547,0.0
11052222,0.0
11651856,0.03
10952203,0.013333333333333332
8476397,0.0
8741623,0.0
8436913,0.0
10121919,0.0
10901689,1.0
11577986,0.9766666666666666
9990805,0.955
9348932,0.7416666666666666
8031124,0.81
10594086,1.0
10835013,0.8933333333333334
8636831,1.0
10563420,0.93
7956106,1.0
7849322,0.905
9710755,0.67
8283943,1.0
10067062,1.0
9338373,1.0
7863346,1.0
7794681,1.0
11275018,0.98
10476875,0.97
10591898,0.92
7733451,1.0
11105155,0.02
11239985,0.0
11440939,0.05
11430055,0.0
9232776,0.0
11689555,0.93
9160741,0.92
11405099,0.375
10480326,0.0
11066182,1.0
7778269,1.0
11105421,0.0
8982260,0.98
11060721,0.99
10955272,0.0
7753014,1.0
10979430,0.0
7802579,0.865
7025618,1.0
10597228,0.77
8629710,0.9933333333333334
8061473,1.0
7886803,0.9691666666666667
10878091,1.0
10740090,0.945
8391210,0.865
8374452,0.97
7016635,1.0
10722534,1.0
9312823,0.0925
7982036,0.0
10096016,0.0
9608253,0.0
9280902,0.0
8970174,0.0
10113680,0.02
8360488,0.03
9372558,0.08
11304517,0.11
11340956,0.0
8281671,0.0
9226732,0.02
11698851,0.0
10048956,0.99
7925157,0.9333333333333332
10478414,0.0
10925246,0.155
9223318,0.99
10691394,0.0
9241801,0.7083333333333333
11347692,0.49
11269489,0.99
9007506,0.84
9328361,0.9833333333333334
8771770,0.98
11714931,1.0
6966418,0.755
10873786,0.92
11490418,0.855
8437787,1.0
8738424,1.0
9508811,0.98
8719510,0.95
10968403,0.0675
11649509,0.01
11049057,0.0
9527944,0.3783333333333333
11619215,0.0
9092665,0.0
10240208,0.0
7878939,0.13
7923526,0.0
10067529,0.0
11390011,0.0
8268504,1.0
7712123,0.99
8336298,1.0
8700317,0.0
10969559,0.0
8961714,0.99
10083573,0.8866666666666667
8484729,1.0
8592717,0.98
9026831,0.01
8682946,0.98
10766721,0.0
10164626,1.0
10124567,0.99
8987738,1.0
10262483,0.9866666666666667
7036426,1.0
7702606,1.0
8679658,0.99
7957441,0.9633333333333333
10087356,0.945
8188162,0.98
10103342,0.0
11438554,0.0
10982513,0.0
8655431,0.0
11292649,0.01
11406113,0.0
9457667,0.0
11864229,0.0
9043549,0.0
10986949,0.016666666666666666
10507176,0.0
10379857,0.0
10962641,0.9933333333333333
9707128,0.7566666666666666
11669380,0.99
9459995,0.02
11209063,0.9066666666666667
7012679,0.0
10372711,0.485
11042723,0.83
8184835,0.995
11565131,0.58
8324490,1.0
11089727,0.11333333333333334
8151248,0.905
7472096,1.0
9048704,0.7496666666666667
7951566,0.975
7821392,0.99
9334266,1.0
8985904,0.99
6971621,1.0
8779710,0.0
11145608,0.0
8751512,0.0
10126569,0.0
10332626,0.023333333333333334
9391283,0.03
7804363,1.0
8656817,0.9
11580588,1.0
8374195,1.0
11469437,0.0
9727247,0.0
10066599,0.87
9175164,0.0
8023096,1.0
9990575,0.945
10332351,1.0
11256256,0.98
10716070,1.0
8252042,0.805
7706521,1.0
7768074,0.0
9663463,0.0
8879865,0.04
8267384,0.0
11171329,0.35
11434300,0.0
11458993,0.0
10138860,0.0
11675572,0.0
10130088,0.0
9359933,0.0
10524863,1.0
10970713,0.0
11210349,0.97
8748490,0.36
8103959,0.99
6963063,1.0
9064611,0.955
9283751,1.0
9316071,1.0
7749965,1.0
9653592,0.9583333333333335
10014418,0.99
7782472,1.0
8246656,0.9216666666666665
11835361,0.0
9676503,0.18
11657390,0.07333333333333333
10964049,0.0
10091913,0.055
10115228,0.0
10269182,0.23
11063915,0.27666666666666667
10137075,0.02
10213639,0.0
8063738,0.304
10732835,0.0
9623103,0.01
9607988,0.0
11606202,0.0
9346447,0.03
11496585,0.01
10976060,0.0
8981508,0.985
11359217,0.905
7926027,0.4366666666666667
7788920,0.89
10064713,0.99
8038250,0.99
7719835,0.0
10772228,0.815
9961418,0.0
11732587,0.0
11736003,0.935
10756533,1.0
10553354,0.065
8210324,0.0
7764031,0.94
11271027,0.01
10187184,0.0
7884872,0.04
10283376,0.174
11361684,0.0
9101990,0.03666666666666667
7965990,0.0
8141140,0.0
11784929,0.035
11517419,0.0
8960948,0.0
9594609,0.96
10290781,0.0
11014681,0.0
11343642,0.0
9383312,0.63
9296895,0.0
9182210,0.0
8681869,0.99
9519608,0.01
9220623,0.0
10939279,0.0
11182809,0.99
7793055,1.0
11492692,0.86
9479214,0.9540000000000001
11287132,0.0
8615260,0.13
11327249,0.13
10965247,0.0
10567978,0.32
11795431,0.0
10891254,0.0
9401499,0.11
10170455,0.0
10119438,0.0
9659126,0.0
10540480,0.0
9363703,0.0
11722520,0.04
10850453,0.07
10234504,0.0
8633834,1.0
11419381,0.0
11273351,1.0
9062150,0.97
10586185,0.99
8379120,0.98
11011428,0.0
9338909,0.0
8346240,0.0
11395826,0.07
9128071,0.0
11321110,0.0
11698071,0.0
10097242,0.0
10482526,0.025
8267814,0.0
9089148,0.003333333333333333
11006618,0.0
11793007,0.85
10298447,0.075
11493670,0.0
7881812,0.85
10871438,0.9966666666666666
8600377,0.0
8582657,1.0
8091558,0.93
9262539,1.0
8630292,0.705
10040810,0.98
7715629,0.96
9350425,0.99
7030864,1.0
9364349,0.9066666666666666
10815899,0.0
11498958,0.31666666666666665
7232989,1.0
8113520,0.92
9673630,0.075
7862844,1.0
7733995,1.0
10868482,0.0
10879288,1.0
10237496,0.0
10567185,0.99
11052460,0.0
10009437,0.88
11509513,0.0
11203591,0.15333333333333335
10583312,0.0
7975427,0.335
10351155,0.8433333333333333
7815044,1.0
6996846,1.0
10574016,0.7325
9739090,0.5175
8130325,0.03
10081752,0.0
11522389,0.0425
7981572,0.845
8541569,0.06
7698313,0.24583333333333335
7709141,0.99
9527205,1.0
8712326,0.0
7053930,0.0
9429839,0.01
10239739,0.0
11584919,0.0
11414132,0.0
10256477,0.17
8196764,0.95
8035290,0.85
7948188,0.92
10861608,0.0
10300988,1.0
8680891,0.89
8818485,0.99
8814637,0.955
6997872,1.0
9614264,1.0
7710712,0.015
10103247,0.0
10021261,0.0
8260777,0.01
10054917,0.475
9240028,0.013333333333333332
10085333,0.895
8356351,0.99
9380432,0.975
8338924,1.0
11056802,0.99
8192575,1.0
11176453,0.995
10001461,1.0
10825495,0.43
10032220,0.93
9476408,0.64
10002429,0.5183333333333333
8014265,1.0
10716397,0.9525
11719086,0.0
11139594,0.005
10246058,0.0
9703236,0.0
7240327,1.0
8542209,1.0
7016139,0.99
10350448,1.0
10715855,0.99
11460018,0.0
11525211,0.965
10755867,0.01
9253586,0.02
11571052,0.0
8636620,0.9966666666666667
8032167,0.01
7695276,1.0
8497455,1.0
11325527,0.996
10961868,0.9866666666666667
9347370,0.79
7910355,0.98
7701540,0.04333333333333333
10067203,0.7916666666666667
10973697,0.0
11822132,0.0
10562782,0.885
11350131,0.0
8347910,0.0
11398612,0.6933333333333335
8714375,1.0
9165878,0.0
9156057,0.54
10201610,0.02
10966363,0.0
10050632,0.96
11437497,0.96
7817154,0.99
10366525,1.0
9542415,0.665
10323300,1.0
7914214,0.05
11323303,0.4433333333333333
11832573,0.0
11787911,0.03
7871867,1.0
7931873,0.5193333333333333
11241378,0.95
10251036,0.89
10780185,0.0
9969405,0.02
10488633,0.0
8488878,0.985
11671125,0.9733333333333334
9141064,0.14666666666666667
10918523,0.0
7983119,0.96
11854753,0.06
7692253,1.0
10825907,0.71
9092915,0.0
8364264,1.0
9075523,0.13
9335762,0.96
9050232,0.0
9707261,0.0
11638556,0.0
7855227,0.0
10053755,1.0
10982497,0.0
11648557,0.03
7834617,0.9966666666666667
11658190,0.962857142857143
11201444,1.0
11818499,0.0
11531666,0.0
10494596,0.0
10486971,0.135
9324976,0.97
11019828,1.0
7931972,0.95
8590991,0.83
7036850,0.0
10838371,0.0
10228705,0.0
8331435,0.0
11144548,0.6825
8200059,0.99
9609352,0.005
7940401,0.8366666666666666
8682038,1.0
11313913,0.0
8268884,0.64
10260984,0.955
11854228,1.0
7019129,0.915
11309487,0.03
11399549,0.0
10130602,0.0
8803072,0.0
10252056,0.0
8579961,1.0
10050762,0.99
6965242,1.0
8738173,1.0
7883766,1.0
8673451,0.7
11664635,0.83
9753238,0.99
11133313,0.0
9650394,0.0
8653064,0.89
7714723,0.9833333333333333
11201127,0.98
10870208,0.9816666666666667
8208847,0.9
9300661,0.995
8665972,0.9366666666666665
9698919,0.99
9523999,0.5175
11863869,0.8441666666666667
11630331,0.14
8722777,0.055
10144448,0.0
11648301,0.805
11605970,0.0
11499344,0.0
10902852,0.0
11734435,0.0
11870822,0.0
11475417,0.01
7793945,1.0
10827832,0.9633333333333334
8377181,0.9725
10554937,0.8
11144137,0.0
7837825,1.0
7033065,1.0
9181008,0.0
10808644,0.0
11407260,0.0
8431217,0.0
7035020,0.05333333333333333
8596862,0.8166666666666668
10339654,0.97
9157949,0.87
9700605,0.99
10037700,0.01
9303677,0.0
10172714,0.19166666666666668
11803305,0.0
9240223,0.02
8412947,0.0
7965002,0.0
11503692,0.003333333333333333
10840018,0.04666666666666666
9249188,0.01
9415806,0.963
9304199,0.94
7877623,1.0
8527973,1.0
10155043,0.01
8352863,0.0
9687595,0.415
11790545,0.04
11071963,0.04
9266495,0.97
8626000,0.9766666666666667
7781751,1.0
8033561,1.0
7843803,0.96
7727477,1.0
7739113,0.0
11264727,0.02333333333333333
11411206,0.94
7829419,0.625
8599317,0.98
10269782,0.88
8619753,0.97
8390725,0.97
7910952,0.0
11268547,0.0225
10380188,0.0
11057867,0.02333333333333333
10006081,0.98
10910476,0.0
11623369,1.0
11375304,0.34
7965873,0.9933333333333334
11098258,0.0
9364491,0.0
11420653,0.01
9005163,0.0
10466596,0.19
9994291,0.0
10918304,0.0
10293241,0.055
10187404,0.13
9151438,0.22
10513897,0.04
8828157,0.925
9715383,0.98
11740648,0.04
7707139,1.0
9154069,0.69
10082153,0.982
11172437,0.0
9175798,0.705
10859132,0.0
7705760,1.0
11823065,0.02
8032490,1.0
11636507,0.06166666666666666
11450504,0.0
8632778,0.0
8605694,0.9733333333333333
11038053,0.97
11037947,0.9291666666666666
10335580,1.0
10123350,0.0
10517315,0.0
10270738,0.0
9105236,0.0
10541016,0.0
9287960,0.03666666666666667
11254301,0.04666666666666666
11262672,0.0
8562151,0.2625
9393155,0.37
9749323,1.0
7778759,1.0
11191512,0.8641666666666665
7736124,0.8633333333333333
11694098,0.0
10997253,0.01
11569211,0.06
8030141,0.0
10776133,1.0
8375037,0.99
7937313,0.99
11504127,0.27
7974926,1.0
7898319,0.0
9110697,0.01
10766812,0.0825
9219700,0.0
11211775,0.9425000000000001
10361903,0.81
8811844,0.99
7231313,0.0
11739623,0.0
10210089,0.96
10578610,0.98
11481438,0.105
9523027,0.01
7872690,1.0
11324488,0.0
7759795,1.0
7745585,0.97
9094448,0.0
8771940,0.0
10785326,0.08066666666666666
10147639,0.125
10954200,0.92
7788137,1.0
10322919,0.9933333333333333
9328784,1.0
8430318,1.0
11422666,0.5866666666666667
11009903,0.0
9324771,0.01
11103584,0.245
10516544,0.0
11164400,0.21833333333333332
8880519,0.16
9282194,1.0
7747258,0.34333333333333327
10224550,0.09
8185192,1.0
10339503,0.0
7035496,0.0
11279049,0.075
8076210,0.18
8888117,0.0
8646997,0.0
10949712,0.0
11417117,0.0
11652248,0.023333333333333334
10046388,0.9833333333333333
7721688,0.595
9111734,0.0
7923049,1.0
10777551,0.885
11418191,0.09
11430906,0.0
7816084,1.0
8530290,0.9975
11439657,1.0
8245078,0.0
9592970,0.0
11488081,0.0
9326638,0.965
10145937,0.0
8829637,0.98
9119307,0.0
11578105,0.99
10336919,0.99
9994761,0.6216666666666666
8461234,0.0
11125744,0.0
9304684,0.9783333333333334
9160132,0.94
10103477,0.01
9131507,0.0
8395074,1.0
8505232,1.0
8821648,0.9666666666666666
9225015,0.0
11144777,0.01
10156871,0.0
7849646,0.99
10354111,0.7675
9961248,0.81
7715153,1.0
8611065,0.91
10317388,0.9633333333333333
8615158,0.0
9111214,0.0
10089105,0.99
10981744,0.76
11306860,1.0
10071653,0.9575
8497229,1.0
8330320,1.0
8462844,0.515
8664551,0.99
10516605,0.0
10073245,0.0
10210698,0.0
11076034,0.0
9100912,0.07
9565966,0.96
11015038,1.0
8409598,1.0
7710291,1.0
7008967,1.0
8388500,1.0
10237822,0.0
10324487,0.9775
10217548,0.0
9104624,0.0
10004983,0.01
9095929,0.0
10172212,0.97
11753107,0.0
10978865,0.0
11335079,0.01
8822873,0.935
11751949,0.98
11059836,0.0
9497658,0.145
11419855,0.0
10199274,0.0
8212217,0.01
11438428,0.0
11852316,0.0
8249060,0.0
9612928,0.0
8489252,0.0
7917171,0.835
11084406,0.3783333333333333
8018889,0.0
8391348,0.9666666666666667
10893273,0.89
11050802,0.0
10490490,0.01
8461188,0.0025
9118251,0.01
8693475,0.0
9181684,0.0
9612319,1.0
11734631,0.99
10999407,0.0
11170228,0.61
8824924,1.0
9133508,1.0
7961508,1.0
9740252,0.03
9996967,0.99
9340374,0.0
9082478,0.0
7751414,0.0
11425981,0.0
10917145,0.0
7816662,0.0
7925030,0.6033333333333333
10324489,0.97
9070719,0.88
9225864,0.0
9135796,0.2775
11207144,1.0
9253851,0.0
11430008,0.0
10762847,0.0
9065685,0.39433333333333337
9438177,0.0
10519586,0.0
9166247,0.0
11362243,0.125
9611521,0.0
9332404,0.0
10211065,0.0
9435136,0.02
10965392,0.0
10890370,0.92
8386764,1.0
10591438,1.0
11341339,0.0
9006444,0.0
7230613,0.0
8438839,0.0
8808943,0.12666666666666665
10067057,0.34
10937457,0.005
11488133,0.0
9123724,0.04
9605703,0.0
11674851,0.0
10722402,0.98
8058015,0.875
11403545,0.0
10070511,0.94
10813366,0.045
10117463,0.0
11606883,0.0875
10808559,0.07166666666666666
11350275,0.0
9583553,0.97
10878080,0.99
8148544,0.9616666666666667
10540612,0.0
7707272,1.0
7827731,0.925
10093405,0.0
8570359,0.14
11708941,0.986
9347404,0.0
10229570,0.34
10778189,0.01
11708829,0.0
9222280,0.0
10410580,0.07333333333333333
11400446,0.0
8562028,0.4683333333333334
10671580,0.0
8475521,0.0
11422628,0.0
11165257,0.0
10830705,0.05
8780367,0.9833333333333334
11697718,1.0
10353147,0.9
11259959,0.01
8503107,0.005
9510074,0.0
11542021,0.97
11637444,0.01
9644204,0.0
9667305,0.0
10852117,0.0
11250244,0.91
9330471,0.9766666666666667
9522819,0.01
10077038,0.01
8276137,0.01
9481285,0.0
8463282,0.0
8718425,0.0
10761295,0.0
11260925,0.99
11462481,0.12
11415064,0.0
9145474,0.135
8518342,0.0
9272588,0.9159999999999999
8706615,0.23
8325595,0.0
8355747,1.0
8125867,0.985
10032728,0.9283333333333335
8506986,0.96
11672944,0.8250000000000002
7867404,0.0
11397129,0.62
7931177,0.955
10315393,0.96
9340118,0.98
10168420,0.96
11160631,0.0
10266933,0.5616666666666666
9307733,0.995
11529358,0.03
10036082,0.0
11369445,0.0
10961370,0.0
9012219,0.0
9337509,0.0
10312894,0.07
11168700,0.02
11005551,0.3
7929760,1.0
11000457,0.01
10267678,1.0
10009457,0.78
9066486,0.0
11804676,0.0
10098851,0.0
11134157,0.0
8157881,0.0
11071827,0.0
9757319,0.0
8058426,0.0
10528631,1.0
9756624,0.945
9330619,0.98
8625935,0.98
11797152,0.0
7921689,1.0
9101135,0.0
8447930,0.01
11789271,0.0
9491288,0.03333333333333333
9166944,0.0
10366165,0.095
10093387,0.0
11004709,0.0
11391102,0.11
11325639,0.99
10013117,0.0
10549855,0.985
10733465,0.0
11080804,0.0
11683662,0.0
10110201,0.105
8224602,0.0
10880991,0.01
8511903,0.0
7013210,1.0
10258843,0.6583333333333334
8211151,0.8533333333333333
10919863,0.0
8950591,0.0
8952248,0.0
11763536,0.0
7802233,0.98
11443166,0.0
8277823,0.9633333333333333
11685063,0.0
7891108,0.0
11086271,0.075
9041524,0.01
7752054,0.0
11767629,0.01
11863213,0.0
9506179,0.0
9109710,0.19
10713906,0.0
8533523,0.7125
7770318,0.99
7043917,0.96
8031150,0.825
10341020,0.8533333333333333
10933278,0.125
8263553,0.125
11263711,0.9875
7937207,0.745
11754447,0.96
10689754,0.0
10224870,0.005
9089872,0.0
8183767,0.97
7858301,1.0
10895495,0.0
9235553,0.14
9968106,0.46333333333333326
8164053,0.035
9721052,0.0
9593828,0.01
10147213,0.1425
8180332,0.0
11733293,0.0
10092829,0.0
7938117,0.98
11759694,0.0
10840264,0.01
10714325,0.01
10776871,0.01
11671297,0.0
11135612,0.0
10101252,0.0
10551747,0.0
10084804,0.99
8362703,0.88
9997114,0.96
11762674,1.0
8550930,0.89
10021189,1.0
10312237,0.98
7939331,0.965
8380568,0.98
11145136,0.0
10882246,0.0
10364004,0.175
8274403,0.133
8509051,1.0
11243421,0.9825
9329713,0.11
8290642,0.0
9480622,1.0
8059975,0.7083333333333333
7829597,1.0
10000771,0.99
10691241,0.0
11273435,0.0
11090232,0.0
9669795,0.0
9245834,0.0
8254506,0.0
10536213,0.01
11437575,0.0
11188834,0.0
9333554,0.0
10766612,0.0
11169809,1.0
10088050,1.0
11161587,0.0
8366193,0.0
8699684,0.0
9675240,0.0
9544427,0.0
8082760,0.9866666666666667
11706983,0.97
7935578,0.31
11352335,0.0
11805816,0.0
10269451,0.0
9269129,0.0
10533728,0.04
9550988,0.025
9763815,0.0
8981191,0.97
8435327,0.97
9357000,0.02
8879834,0.0
10080205,0.19
11444801,0.01
8455616,0.0
10281218,0.02
10480834,0.0
10782741,0.0
9460536,0.02
9741743,0.0
9427792,0.01
9089747,0.0
9601474,0.03
10255008,0.01
10131985,0.03
11623045,0.125
9344904,0.02
9136617,0.0
10233074,0.015
10067471,0.965
10075157,0.98
10023838,1.0
10351795,0.995
10280571,0.0
11270330,0.0
11679007,0.0
